,0,1,2,3
0,5.8,4.0,1.2,0.2
1,5.1,2.5,3.0,1.1
2,6.6,3.0,4.4,1.4
3,5.4,3.9,1.3,0.4
4,7.9,3.8,6.4,2.0
5,6.3,3.3,4.7,1.6
6,6.9,3.1,5.1,2.3
7,5.1,3.8,1.9,0.4
8,4.7,3.2,1.6,0.2
9,6.9,3.2,5.7,2.3
10,5.6,2.7,4.2,1.3
11,5.4,3.9,1.7,0.4
12,7.1,3.0,5.9,2.1
13,6.4,3.2,4.5,1.5
14,6.0,2.9,4.5,1.5
15,4.4,3.2,1.3,0.2
16,5.8,2.6,4.0,1.2
17,5.6,3.0,4.5,1.5
18,5.4,3.4,1.5,0.4
19,5.0,3.2,1.2,0.2
20,5.5,2.6,4.4,1.2
21,5.4,3.0,4.5,1.5
22,6.7,3.0,5.0,1.7
23,5.0,3.5,1.3,0.3
24,7.2,3.2,6.0,1.8
25,5.7,2.8,4.1,1.3
26,5.5,4.2,1.4,0.2
27,5.1,3.8,1.5,0.3
28,6.1,2.8,4.7,1.2
29,6.3,2.5,5.0,1.9
